11410;1.8749507556910106;5.085243704236094E-13;468.0439144727714;4152.416605160472;
11413;1.885177419360126;5.087494422276751E-13;467.5807862852285;4154.254455912398;
11416;1.8953055438249018;5.089757804337346E-13;467.1176528516904;4156.102647621364;
11419;1.905335973089884;5.092033724143296E-13;466.6545146053367;4157.9610771763455;
11422;1.9152695491928062;5.094322056652579E-13;466.19137194357774;4159.829642472785;
11425;1.9251071118770087;5.096622678045906E-13;465.72822523100837;4161.70824240456;
11428;1.9348494982890756;5.098935465716777E-13;465.2650748021177;4163.596776855867;
11431;1.9444975426965565;5.101260298261455E-13;464.8019209637748;4165.495146693028;
11434;1.9540520762291027;5.103597055468855E-13;464.3387639975097;4167.403253756245;
11437;1.9635139266376145;5.105945618310388E-13;463.87560416160545;4169.321000851301;
11440;1.9728839180722435;5.108305868929758E-13;463.41244169301785;4171.2482917412235;
11443;1.9821628708781778;5.110677690632719E-13;462.9492768091364;4173.185031137931;
11446;1.9913516014056039;5.113060967876822E-13;462.4861097094;4175.131124693855;
11449;2.000450921838819;5.115455586261145E-13;462.0229405767793;4177.086478993552;
11452;2.0094616400313288;5.117861432516028E-13;461.55976957913646;4179.051001545326;
11455;2.0183845593651473;5.120278394492809E-13;461.0965968704725;4181.024600772845;
11458;2.02722047861478;5.122706361153584E-13;460.63342259207235;4183.007186006779;
11461;2.0359701918217508;5.125145222560983E-13;460.1702468735543;4184.998667476455;
11464;2.0446344881877767;5.127594869867979E-13;459.70706983383377;4186.998956301528;
11467;2.0532141519665217;5.130055195307728E-13;459.2438915820069;4189.007964483692;
11470;2.0617099623781594;5.132526092183453E-13;458.7807122181614;4191.025604898418;
11473;2.0701226935203403;5.13500745485837E-13;458.31753183412036;4193.051791286726;
11476;2.0784531142954945;5.137499178745666E-13;457.8543505141248;4195.086438247001;
11479;2.0867019883412765;5.140001160298524E-13;457.3911683354596;4197.129461226851;
11482;2.0948700739734476;5.142513297000211E-13;456.9279853690281;4199.180776515011;
11485;2.1029581241263537;5.14503548735422E-13;456.4648016798787;4201.2403012332925;
11488;2.1109668863125326;5.147567630874476E-13;456.0016173276887;4203.30795332859;
11491;2.118897102575248;5.150109628075606E-13;455.5384323672076;4205.383651564931;
11494;2.126749509454456;5.152661380463276E-13;455.075246848664;4207.467315515587;
11497;2.134524837956225;5.155222790524594E-13;454.612060818139;4209.55886555524;
11500;2.1422238135280383;5.157793761718586E-13;454.14887431790874;4211.658222852203;
11503;2.1498471560337866;5.160379198492884E-13;453.6960278302202;4213.7693921918835;
11506;2.159191034211485;5.162982362026798E-13;453.2615764487958;4215.895036529277;
11509;2.1695879451898774;5.165604706753646E-13;452.8509335317362;4218.036343499314;
11512;2.1803263850309857;5.168245976331203E-13;452.4667940365517;4220.1931037826835;
11515;2.190702643372626;5.170904505715774E-13;452.1092955826575;4222.363957768031;
11518;2.200093673058961;5.173577532917497E-13;451.7766522221142;4224.546650119478;
11521;2.207894360330657;5.176251582893334E-13;451.49432891674513;4226.730177629368;
11524;2.201703621108348;5.178910170213212E-13;451.28270483774907;4228.901078922483;
11527;2.1811916869591537;5.1815352905491E-13;451.1574337455014;4231.0446523493;
11530;2.14723074743008;5.184109012439259E-13;451.1299206715927;4233.146255760137;
11533;2.1017834963853157;5.186614952986758E-13;451.2078606214621;4235.1925115044405;
11536;2.0477395358981147;5.18904197333254E-13;451.398053177683;4237.174324013542;
11539;1.9909178862205532;5.191385444295407E-13;451.7075946655594;4239.087913274135;
11542;1.9384632549967566;5.193642035602191E-13;452.1397570032451;4240.930559911806;
11545;1.8926465379028183;5.195813794384518E-13;452.68738494959905;4242.703935536386;
11548;1.8560057848728753;5.197903909769807E-13;453.341441715438;4244.410644268033;
11551;1.827743129550962;5.199915450995918E-13;454.0933241547694;4246.053192329655;
11554;1.8064582301598193;5.20185137191819E-13;454.93484458432624;4247.63399172718;
11557;1.790833149284672;5.203714515347042E-13;455.85821332413326;4249.155363791476;
11560;1.7796580535802358;5.205507617222505E-13;456.8560219312457;4250.619542587117;
11563;1.7718469352724007;5.207233310631824E-13;457.92122709986694;4252.028678193008;
11566;1.7664442269843394;5.208894129676029E-13;459.04713520207133;4253.384839859671;
11569;1.7626240440705276;5.210492513191141E-13;460.22738744434304;4254.690019047846;
11572;1.7596840820537554;5.212030808329494E-13;461.4559456160871;4255.946132352861;
11575;1.7570360885293437;5.213511274006415E-13;462.72707840717965;4257.1550243190595;
11578;1.754194504189741;5.214936084217338E-13;464.0353482724992;4258.318470148432;
11581;1.7507644725629143;5.21630733123022E-13;465.3755988222248;4259.438178307419;
11584;1.7464300436433122;5.217627028657936E-13;466.7429427174953;4260.515793035709;
11587;1.7409430865372768;5.218897114415175E-13;468.1327500518066;4261.552896760737;
11590;1.73411319208764;5.220119453564184E-13;469.54063719927143;4262.551012421399;
11593;1.7257986823656393;5.221295841053519E-13;470.9624561115891;4263.511605704421;
11596;1.715898736758925;5.222428533553694E-13;472.3939029768859;4264.436519321117;
11599;1.7042609326386344;5.223519675526596E-13;473.83102499999137;4265.327504357506;
11602;1.6909092359921833;5.224571304828836E-13;475.27019872116506;4266.186224849792;
11605;1.6758943533495332;5.22558535806554E-13;476.70810931607554;4267.014262156066;
11608;1.6592867924315964;5.226563675702682E-13;478.1417308440318;4267.813119130848;
11611;1.6411712742966418;5.227508006946168E-13;479.56830741170063;4268.5842241091505;
11614;1.6216422512333668;5.228420014395856E-13;480.985335219891;4269.3289347067885;
11617;1.6008003259055;5.229301278482752E-13;482.39054546143734;4270.048541443612;
11620;1.5787494033658398;5.230153301697491E-13;483.7818880387471;4270.74427119633;
11623;1.5555944382303335;5.230977512618218E-13;485.15751607018876;4271.417290487526;
11626;1.531439664893549;5.23177526974582E-13;486.5157711551657;4272.068708617355;
11629;1.5063872197199064;5.232547865154359E-13;487.8551693684459;4272.6995806443565;
11632;1.480536081354148;5.233296527964409E-13;489.1743879550791;4273.310910221645;
11635;1.4539812692693683;5.234022427646824E-13;490.4722526980297;4273.903652294641;
11638;1.4268132520037942;5.2347266771643E-13;491.74772593147543;4274.478715666353;
11641;1.3991175257003512;5.235410335957898E-13;492.9998951735581;4275.036965436062;
11644;1.3709743309769722;5.236074412785507E-13;494.2279623532223;4275.579225317092;
11647;1.3424584821673837;5.236719868418999E-13;495.43123360663117;4276.106279839213;
11650;1.3136392878443917;5.237347618206644E-13;496.60910961950134;4276.618876441011;
11653;1.2845805454970312;5.237958534507125E-13;497.761076492549;4277.1177274574065;
11656;1.2553405964750477;5.238553449001279E-13;498.88669710807727;4277.603512007342;
11659;1.2259724299747599;5.239133154887477E-13;499.98560297656456;4278.07687778644;
11662;1.19652382701576;5.239698408966338E-13;501.05748654292637;4278.538442769302;
11665;1.1670375372030248;5.240249933620249E-13;502.1020939329172;4278.988796825913;
11668;1.1375514825842348;5.240788418692976E-13;503.119218120917;4279.428503256454;
11671;1.1080989842399405;5.241314523274402E-13;504.10869250109903;4279.858100248658;
11674;1.078709008374068;5.241828877395262E-13;505.0703848447099;4280.278102261661;
11677;1.0494064296955012;5.242332083636514E-13;506.0041916268985;4280.689001340156;
11680;1.0202123108302816;5.242824718657806E-13;506.91003270721455;4281.091268362481;
11683;0.9911441973992875;5.243307334649297E-13;507.78784634855595;4281.485354226117;
11686;0.9622164293145352;5.243780460710906E-13;508.63758455997487;4281.871690973935;
11689;0.9334404697997518;5.24424460416288E-13;509.4592087493603;4282.250692864355;
11692;0.9048252546902564;5.244700251791405E-13;510.2526856725946;4282.6227573884635;
11695;0.876377565781627;5.245147871032807E-13;511.0179836663368;4282.988266236985;
11698;0.8481024334200858;5.245587911099711E-13;511.75506915211383;4283.347586219866;
11701;0.8200035752609771;5.246020804052419E-13;512.4639033999072;4283.7010701411145;
11704;0.7920838802969205;5.246446965818537E-13;513.1444395399001;4284.049057631398;
11707;0.7643459499664211;5.246866797163822E-13;513.796619811508;4284.391875940789;
11710;0.7367927116416907;5.247280684617004E-13;514.4203730392466;4284.729840693949;
11713;0.7094281242612767;5.247689001351265E-13;515.0156123254019;4285.063256609905;
11716;0.6822580016352784;5.248092108024872E-13;515.5822329498558;4285.392418188482;
11719;0.6552909864084115;5.248490353583397E-13;516.1201104677859;4285.717610365364;
11722;0.628539717280964;5.248884076025782E-13;516.6290989963078;4286.03910913763;
11725;0.6020222443857747;5.249273603136439E-13;517.1090296814523;4286.357182161564;
11728;0.5757637632729109;5.249659234979704E-13;517.5597616605451;4286.672074458293;
11731;0.5498331342469276;5.250041010508213E-13;517.981853036992;4286.9838178350565;
11734;0.5247333256302542;5.250418968285079E-13;518.3758051287036;4287.292443781026;
11737;0.5004480243638083;5.25079314648778E-13;518.7420637148471;4287.597983470479;
11740;0.47696944740205305;5.251163582912023E-13;519.0810203283525;4287.900467765952;
11743;0.4542998292391614;5.251530314975556E-13;519.393013592976;4288.199927221355;
11746;0.4324531912249904;5.251893379721951E-13;519.6783306036378;4288.49639208506;
11749;0.41145742426681076;5.252252813824344E-13;519.9372083486678;4288.789892302954;
11752;0.39135669762510567;5.252608653589141E-13;520.1698351725134;4289.080457521469;
11755;0.3722141660158902;5.252960934959685E-13;520.376352277385;4289.368117090569;
11758;0.35411487161595373;5.253309693519882E-13;520.5568552622377;4289.652900066722;
11761;0.3371686092259708;5.253654964497803E-13;520.7113956974196;4289.9348352158295;
11764;0.32151232388234763;5.253996782769238E-13;520.8399827332397;4290.213951016134;
11767;0.3073113336028038;5.254335182861218E-13;520.9425847406511;4290.490275661098;
11770;0.29475834396897804;5.254670198955506E-13;521.0191309821732;4290.763837062247;
11773;0.2840689481266076;5.255001864892046E-13;521.069513311121;4291.034662851994;
11776;0.27547229890148245;5.255330214172383E-13;521.093587897151;4291.302780386426;
11779;0.26919620718464377;5.255655519165788E-13;521.091391810405;4291.568412071931;
11782;0.26564076332707104;5.255980397578774E-13;521.06503451831;4291.8336954280885;
11785;0.2665895082349529;5.256307167277043E-13;521.0163029459616;4292.100523135879;
11788;0.2712412059183691;5.256637883452573E-13;520.9466998172473;4292.370573386906;
11791;0.27887583905126506;5.256974370901882E-13;520.8574772240031;4292.645336240606;
11794;0.2888863044851076;5.257318251981544E-13;520.7496659811808;4292.926136451656;
11797;0.3007856755305989;5.257670970748598E-13;520.6241012673948;4293.214153182113;
11800;0.31419760401859065;5.258033813739875E-13;520.4814449965363;4293.510436969022;
11803;0.328838705143461;5.258407927795271E-13;520.3222053172547;4293.815924278224;
11806;0.34449930557466163;5.258794335285565E-13;520.1467535928161;4294.131449938817;
11809;0.3610259687353064;5.259193947065215E-13;519.9553391739043;4294.457757719909;
11812;0.3783070813086402;5.259607573434443E-13;519.7481022410684;4294.795509281842;
11815;0.39626161045391184;5.260035933362624E-13;519.5250849614569;4295.145291707664;
11818;0.4148306310041128;5.260479662196161E-13;519.2862411759078;4295.507623797084;
11821;0.433971078436224;5.260939318048423E-13;519.0314448071105;4295.882961284253;
11824;0.4536512083377135;5.261415387046685E-13;518.7604971571227;4296.271701122216;
11827;0.4738473284227057;5.261908477125349E-13;518.4736752670158;4296.674339727083;
11830;0.49435275135667783;5.262419524048187E-13;518.1722899262505;4297.091641207962;
11833;0.5147559126151856;5.262949362897314E-13;517.8575436879878;4297.524287461148;
11836;0.535021471434419;5.263498736620928E-13;517.5305398065248;4297.972885149883;
11839;0.5551318985886412;5.264068303872911E-13;517.1922904367361;4298.437972105877;
11842;0.5750813097274805;5.264658646202752E-13;516.8437241564604;4298.920023200324;
11845;0.5948711704252545;5.265270274649491E-13;516.4856928677372;4299.419455728271;
11848;0.6145073259743312;5.265903635788906E-13;516.1189781281857;4299.93663434651;
11851;0.6339979679525404;5.266559117279105E-13;515.7442969595813;4300.471875601911;
11854;0.6533522630175683;5.267237052945986E-13;515.3623071767964;4301.025452084006;
11857;0.6725794493447942;5.267937727446563E-13;514.9736122767146;4301.597596232886;
11860;0.6916882624757277;5.268661380545039E-13;514.5787659234494;4302.188503830881;
11863;0.7106865920047706;5.269408211033639E-13;514.1782760632043;4302.798337204161;
11866;0.7295812986398151;5.270178380327542E-13;513.7726086993542;4303.427228158221;
11869;0.7483781411769208;5.270972015760845E-13;513.3621913558063;4304.075280669243;
11872;0.7670817772093828;5.271789213608283E-13;512.947416254379;4304.742573351514;
11875;0.7856958117342028;5.272630041855351E-13;512.5286432298146;4305.429161719404;
11878;0.8042228752186371;5.273494542737641E-13;512.1062024040888;4306.13508026089;
11881;0.822664718129;5.274382735068454E-13;511.6803966398942;4306.8603443382;
11884;0.8410223128175053;5.275294616372208E-13;511.25150379153115;4307.604951929866;
11887;0.8592959565502032;5.276230164839686E-13;510.8197787699347;4308.368885227311;
11890;0.8774853715120149;5.277189341119858E-13;510.38545543718567;4309.152112097981;
11893;0.8955897991328355;5.278172089961798E-13;509.9487483445853;4309.954587426071;
11896;0.9136080871578222;5.279178341719081E-13;509.50985432721143;4310.776254340958;
11899;0.9315387686545034;5.280208013728043E-13;509.06895396680676;4311.617045342641;
11902;0.9493801326740724;5.281261011570348E-13;508.6262129338714;4312.476883332694;
11905;0.9671302866642885;5.282337230229406E-13;508.18178321893436;4313.3556825585665;
11908;0.9847872109814068;5.28343655514946E-13;507.73580426215494;4314.253349478383;
11911;1.0023488059666255;5.28455886320537E-13;507.2884039896488;4315.1697835528375;
11914;1.0198129321890643;5.285704023590507E-13;506.8396997642417;4316.104877970211;
11917;1.0371774444626194;5.286871898629518E-13;506.3897992577154;4317.058520310046;
11920;1.0544402202583119;5.2880623445222E-13;505.9388012510303;4318.030593150567;
11923;1.0715991831428142;5.289275212024181E-13;505.48679636847015;4319.0209746244955;
11926;1.0886523217990447;5.290510347069645E-13;505.0338677511664;4320.029538927545;
11929;1.1055977052069783;5.291767591340907E-13;504.58009167500734;4321.056156783517;
11932;1.1224334944635135;5.293046782789239E-13;504.1255381175244;4322.10069586958;
11935;1.139157951705615;5.294347756110991E-13;503.67027127796854;4323.163021205062;
11938;1.155769446562373;5.295670343182722E-13;503.2143500544424;4324.242995506756;
11941;1.1722664604864332;5.297014373458735E-13;502.7578284816339;4325.340479513532;
11944;1.1886475893080382;5.298379674334133E-13;502.3007561324049;4326.455332282796;
11947;1.2049115442908036;5.29976607147628E-13;501.8431784862191;4327.587411461145;
11950;1.2210571519550861;5.301173389127259E-13;501.3851372671477;4328.7365735313515;
11953;1.2370833528785776;5.302601450379776E-13;500.92667075396486;4329.902674037646;
11956;1.2529891996700162;5.304050077428685E-13;500.4678140646375;4331.085567791108;
11959;1.268773854286002;5.305519091800185E-13;500.0085994173237;4332.285109056821;
11962;1.2844365848327346;5.307008314560542E-13;499.5490563698198;4333.501151724302;
11965;1.2999767619627753;5.308517566506035E-13;499.0892120392354;4334.733549462608;
11968;1.3153938549923831;5.310046668335701E-13;498.62909130352887;4335.982155861391;
